165.7,165.8,-46.2,-46.1,0,40
165.8,165.9,-46.3,-46.2,0,40
165.8,165.9,-46.2,-46.1,0,40
165.8,165.9,-46.1,-46,0,40
165.8,165.9,-46,-45.9,0,40
165.8,165.9,-45.9,-45.8,0,40
165.8,165.9,-45.8,-45.7,0,40
165.8,165.9,-45.7,-45.6,0,40
165.8,165.9,-45.6,-45.5,0,40
165.9,166,-46.4,-46.3,0,40
165.9,166,-46.3,-46.2,0,40
165.9,166,-46.2,-46.1,0,40
165.9,166,-46.1,-46,0,40
165.9,166,-46,-45.9,0,40
165.9,166,-45.9,-45.8,0,40
165.9,166,-45.8,-45.7,0,40
165.9,166,-45.7,-45.6,0,40
165.9,166,-45.6,-45.5,0,40
165.9,166,-45.5,-45.4,0,40
166,166.1,-46.5,-46.4,0,40
166,166.1,-46.4,-46.3,0,40
166,166.1,-46.3,-46.2,0,40
166,166.1,-46.2,-46.1,0,40
166,166.1,-46.1,-46,0,40
166,166.1,-46,-45.9,0,40
166,166.1,-45.9,-45.8,0,40
166,166.1,-45.8,-45.7,0,40
166,166.1,-45.7,-45.6,0,40
166,166.1,-45.6,-45.5,0,40
166,166.1,-45.5,-45.4,0,40
166,166.1,-45.4,-45.3,0,40
166.1,166.2,-46.6,-46.5,0,40
166.1,166.2,-46.5,-46.4,0,40
166.1,166.2,-46.4,-46.3,0,40
166.1,166.2,-46.3,-46.2,0,40
166.1,166.2,-46.2,-46.1,0,40
166.1,166.2,-46.1,-46,0,40
166.1,166.2,-46,-45.9,0,40
166.1,166.2,-45.9,-45.8,0,40
166.1,166.2,-45.8,-45.7,0,40
166.1,166.2,-45.7,-45.6,0,40
166.1,166.2,-45.6,-45.5,0,40
166.1,166.2,-45.5,-45.4,0,40
166.1,166.2,-45.4,-45.3,0,40
166.1,166.2,-45.3,-45.2,0,40
166.2,166.3,-46.7,-46.6,0,40
166.2,166.3,-46.6,-46.5,0,40
166.2,166.3,-46.5,-46.4,0,40
166.2,166.3,-46.4,-46.3,0,40
166.2,166.3,-46.3,-46.2,0,40
166.2,166.3,-46.2,-46.1,0,40
166.2,166.3,-46.1,-46,0,40
166.2,166.3,-46,-45.9,0,40
166.2,166.3,-45.9,-45.8,0,40
166.2,166.3,-45.8,-45.7,0,40
166.2,166.3,-45.7,-45.6,0,40
166.2,166.3,-45.6,-45.5,0,40
166.2,166.3,-45.5,-45.4,0,40
166.2,166.3,-45.4,-45.3,0,40
166.2,166.3,-45.3,-45.2,0,40
166.2,166.3,-45.2,-45.1,0,40
166.3,166.4,-46.9,-46.8,0,40
166.3,166.4,-46.8,-46.7,0,40
166.3,166.4,-46.7,-46.6,0,40
166.3,166.4,-46.6,-46.5,0,40
166.3,166.4,-46.5,-46.4,0,40
166.3,166.4,-46.4,-46.3,0,40
166.3,166.4,-46.3,-46.2,0,40
166.3,166.4,-46.2,-46.1,0,40
166.3,166.4,-46.1,-46,0,40
166.3,166.4,-46,-45.9,0,40
166.3,166.4,-45.9,-45.8,0,40
166.3,166.4,-45.8,-45.7,0,40
166.3,166.4,-45.7,-45.6,0,40
166.3,166.4,-45.6,-45.5,0,40
166.3,166.4,-45.5,-45.4,0,40
166.3,166.4,-45.4,-45.3,0,40
166.3,166.4,-45.3,-45.2,0,40
166.3,166.4,-45.2,-45.1,0,40
166.3,166.4,-45.1,-45,0,40
166.4,166.5,-47,-46.9,0,40
166.4,166.5,-46.9,-46.8,0,40
166.4,166.5,-46.8,-46.7,0,40
166.4,166.5,-46.7,-46.6,0,40
166.4,166.5,-46.6,-46.5,0,40
166.4,166.5,-46.5,-46.4,0,40
166.4,166.5,-46.4,-46.3,0,40
166.4,166.5,-46.3,-46.2,0,40
166.4,166.5,-46.2,-46.1,0,40
166.4,166.5,-46.1,-46,0,40
166.4,166.5,-46,-45.9,0,40
166.4,166.5,-45.9,-45.8,0,40
166.4,166.5,-45.8,-45.7,0,40
166.4,166.5,-45.7,-45.6,0,40
166.4,166.5,-45.6,-45.5,0,40
166.4,166.5,-45.5,-45.4,0,40
166.4,166.5,-45.4,-45.3,0,40
166.4,166.5,-45.3,-45.2,0,40
166.4,166.5,-45.2,-45.1,0,40
166.4,166.5,-45.1,-45,0,40
166.4,166.5,-45,-44.9,0,40
166.5,166.6,-47.1,-47,0,40
166.5,166.6,-47,-46.9,0,40
166.5,166.6,-46.9,-46.8,0,40
166.5,166.6,-46.8,-46.7,0,40
166.5,166.6,-46.7,-46.6,0,40
166.5,166.6,-46.6,-46.5,0,40
166.5,166.6,-46.5,-46.4,0,40
166.5,166.6,-46.4,-46.3,0,40
166.5,166.6,-46.3,-46.2,0,40
166.5,166.6,-46.2,-46.1,0,40
166.5,166.6,-46.1,-46,0,40
166.5,166.6,-46,-45.9,0,40
166.5,166.6,-45.9,-45.8,0,40
166.5,166.6,-45.8,-45.7,0,40
166.5,166.6,-45.7,-45.6,0,40
166.5,166.6,-45.6,-45.5,0,40
166.5,166.6,-45.5,-45.4,0,40
166.5,166.6,-45.4,-45.3,0,40
166.5,166.6,-45.3,-45.2,0,40
166.5,166.6,-45.2,-45.1,0,40
166.5,166.6,-45.1,-45,0,40
166.5,166.6,-45,-44.9,0,40
166.5,166.6,-44.9,-44.8,0,40
166.6,166.7,-47.2,-47.1,0,40
166.6,166.7,-47.1,-47,0,40
166.6,166.7,-47,-46.9,0,40
166.6,166.7,-46.9,-46.8,0,40
166.6,166.7,-46.8,-46.7,0,40
166.6,166.7,-46.7,-46.6,0,40
166.6,166.7,-46.6,-46.5,0,40
166.6,166.7,-46.5,-46.4,0,40
166.6,166.7,-46.4,-46.3,0,40
166.6,166.7,-46.3,-46.2,0,40
166.6,166.7,-46.2,-46.1,0,40
166.6,166.7,-46.1,-46,0,40
166.6,166.7,-46,-45.9,0,40
166.6,166.7,-45.9,-45.8,0,40
166.6,166.7,-45.8,-45.7,0,40
166.6,166.7,-45.7,-45.6,0,40
166.6,166.7,-45.6,-45.5,0,40
166.6,166.7,-45.5,-45.4,0,40
166.6,166.7,-45.4,-45.3,0,40
166.6,166.7,-45.3,-45.2,0,40
166.6,166.7,-45.2,-45.1,0,40
166.6,166.7,-45.1,-45,0,40
166.6,166.7,-45,-44.9,0,40
166.6,166.7,-44.9,-44.8,0,40
166.6,166.7,-44.8,-44.7,0,40
166.7,166.8,-47.3,-47.2,0,40
166.7,166.8,-47.2,-47.1,0,40
166.7,166.8,-47.1,-47,0,40
166.7,166.8,-47,-46.9,0,40
166.7,166.8,-46.9,-46.8,0,40
166.7,166.8,-46.8,-46.7,0,40
166.7,166.8,-46.7,-46.6,0,40
166.7,166.8,-46.6,-46.5,0,40
166.7,166.8,-46.5,-46.4,0,40
166.7,166.8,-46.4,-46.3,0,40
166.7,166.8,-46.3,-46.2,0,40
166.7,166.8,-46.2,-46.1,0,40
166.7,166.8,-46.1,-46,0,40
166.7,166.8,-46,-45.9,0,40
166.7,166.8,-45.9,-45.8,0,40
166.7,166.8,-45.8,-45.7,0,40
166.7,166.8,-45.7,-45.6,0,40
166.7,166.8,-45.6,-45.5,0,40
166.7,166.8,-45.5,-45.4,0,40
166.7,166.8,-45.4,-45.3,0,40
166.7,166.8,-45.3,-45.2,0,40
166.7,166.8,-45.2,-45.1,0,40
166.7,166.8,-45.1,-45,0,40
166.7,166.8,-45,-44.9,0,40
166.7,166.8,-44.9,-44.8,0,40
166.7,166.8,-44.8,-44.7,0,40
166.7,166.8,-44.7,-44.6,0,40
166.8,166.9,-47.4,-47.3,0,40
166.8,166.9,-47.3,-47.2,0,40
166.8,166.9,-47.2,-47.1,0,40
166.8,166.9,-47.1,-47,0,40
166.8,166.9,-47,-46.9,0,40
166.8,166.9,-46.9,-46.8,0,40
166.8,166.9,-46.8,-46.7,0,40
166.8,166.9,-46.7,-46.6,0,40
166.8,166.9,-46.6,-46.5,0,40
166.8,166.9,-46.5,-46.4,0,40
166.8,166.9,-46.4,-46.3,0,40
166.8,166.9,-46.3,-46.2,0,40
166.8,166.9,-46.2,-46.1,0,40
166.8,166.9,-46.1,-46,0,40
166.8,166.9,-46,-45.9,0,40
166.8,166.9,-45.9,-45.8,0,40
166.8,166.9,-45.8,-45.7,0,40
166.8,166.9,-45.7,-45.6,0,40
166.8,166.9,-45.6,-45.5,0,40
166.8,166.9,-45.5,-45.4,0,40
166.8,166.9,-45.4,-45.3,0,40
166.8,166.9,-45.3,-45.2,0,40
166.8,166.9,-45.2,-45.1,0,40
166.8,166.9,-45.1,-45,0,40
166.8,166.9,-45,-44.9,0,40
166.8,166.9,-44.9,-44.8,0,40
166.8,166.9,-44.8,-44.7,0,40
166.8,166.9,-44.7,-44.6,0,40
166.8,166.9,-44.6,-44.5,0,40
166.9,167,-47.6,-47.5,0,40
166.9,167,-47.5,-47.4,0,40
166.9,167,-47.4,-47.3,0,40
166.9,167,-47.3,-47.2,0,40
166.9,167,-47.2,-47.1,0,40
166.9,167,-47.1,-47,0,40
166.9,167,-47,-46.9,0,40
166.9,167,-46.9,-46.8,0,40
166.9,167,-46.8,-46.7,0,40
166.9,167,-46.7,-46.6,0,40
166.9,167,-46.6,-46.5,0,40
166.9,167,-46.5,-46.4,0,40
166.9,167,-46.4,-46.3,0,40
166.9,167,-46.3,-46.2,0,40
166.9,167,-46.2,-46.1,0,40
166.9,167,-46.1,-46,0,40
166.9,167,-46,-45.9,0,40
166.9,167,-45.9,-45.8,0,40
166.9,167,-45.8,-45.7,0,40
166.9,167,-45.7,-45.6,0,40
166.9,167,-45.6,-45.5,0,40
166.9,167,-45.5,-45.4,0,40
166.9,167,-45.4,-45.3,0,40
166.9,167,-45.3,-45.2,0,40
166.9,167,-45.2,-45.1,0,40
166.9,167,-45.1,-45,0,40
166.9,167,-45,-44.9,0,40
166.9,167,-44.9,-44.8,0,40
166.9,167,-44.8,-44.7,0,40
166.9,167,-44.7,-44.6,0,40
166.9,167,-44.6,-44.5,0,40
167,167.1,-47.6,-47.5,0,40
167,167.1,-47.5,-47.4,0,40
167,167.1,-47.4,-47.3,0,40
167,167.1,-47.3,-47.2,0,40
167,167.1,-47.2,-47.1,0,40
167,167.1,-47.1,-47,0,40
167,167.1,-47,-46.9,0,40
167,167.1,-46.9,-46.8,0,40
167,167.1,-46.8,-46.7,0,40
167,167.1,-46.7,-46.6,0,40
167,167.1,-46.6,-46.5,0,40
167,167.1,-46.5,-46.4,0,40
167,167.1,-46.4,-46.3,0,40
167,167.1,-46.3,-46.2,0,40
167,167.1,-46.2,-46.1,0,40
167,167.1,-46.1,-46,0,40
167,167.1,-46,-45.9,0,40
167,167.1,-45.9,-45.8,0,40
167,167.1,-45.8,-45.7,0,40
167,167.1,-45.7,-45.6,0,40
167,167.1,-45.6,-45.5,0,40
167,167.1,-45.5,-45.4,0,40
167,167.1,-45.4,-45.3,0,40
167,167.1,-45.3,-45.2,0,40
167,167.1,-45.2,-45.1,0,40
167,167.1,-45.1,-45,0,40
167,167.1,-45,-44.9,0,40
167,167.1,-44.9,-44.8,0,40
167,167.1,-44.8,-44.7,0,40
167,167.1,-44.7,-44.6,0,40
167,167.1,-44.6,-44.5,0,40
167,167.1,-44.5,-44.4,0,40
167.1,167.2,-47.7,-47.6,0,40
167.1,167.2,-47.6,-47.5,0,40
167.1,167.2,-47.5,-47.4,0,40
167.1,167.2,-47.4,-47.3,0,40
167.1,167.2,-47.3,-47.2,0,40
167.1,167.2,-47.2,-47.1,0,40
167.1,167.2,-47.1,-47,0,40
167.1,167.2,-47,-46.9,0,40
167.1,167.2,-46.9,-46.8,0,40
167.1,167.2,-46.8,-46.7,0,40
167.1,167.2,-46.7,-46.6,0,40
167.1,167.2,-46.6,-46.5,0,40
167.1,167.2,-46.5,-46.4,0,40
167.1,167.2,-46.4,-46.3,0,40
167.1,167.2,-46.3,-46.2,0,40
167.1,167.2,-46.2,-46.1,0,40
167.1,167.2,-46.1,-46,0,40
167.1,167.2,-46,-45.9,0,40
167.1,167.2,-45.9,-45.8,0,40
167.1,167.2,-45.8,-45.7,0,40
167.1,167.2,-45.7,-45.6,0,40
167.1,167.2,-45.6,-45.5,0,40
167.1,167.2,-45.5,-45.4,0,40
167.1,167.2,-45.4,-45.3,0,40
167.1,167.2,-45.3,-45.2,0,40
167.1,167.2,-45.2,-45.1,0,40
167.1,167.2,-45.1,-45,0,40
167.1,167.2,-45,-44.9,0,40
167.1,167.2,-44.9,-44.8,0,40
167.1,167.2,-44.8,-44.7,0,40
167.1,167.2,-44.7,-44.6,0,40
167.1,167.2,-44.6,-44.5,0,40
167.1,167.2,-44.5,-44.4,0,40
167.1,167.2,-44.4,-44.3,0,40
167.2,167.3,-47.7,-47.6,0,40
167.2,167.3,-47.6,-47.5,0,40
167.2,167.3,-47.5,-47.4,0,40
167.2,167.3,-47.4,-47.3,0,40
167.2,167.3,-47.3,-47.2,0,40
167.2,167.3,-47.2,-47.1,0,40
167.2,167.3,-47.1,-47,0,40
167.2,167.3,-47,-46.9,0,40
167.2,167.3,-46.9,-46.8,0,40
167.2,167.3,-46.8,-46.7,0,40
167.2,167.3,-46.7,-46.6,0,40
167.2,167.3,-46.6,-46.5,0,40
167.2,167.3,-46.5,-46.4,0,40
167.2,167.3,-46.4,-46.3,0,40
167.2,167.3,-46.3,-46.2,0,40
167.2,167.3,-46.2,-46.1,0,40
167.2,167.3,-46.1,-46,0,40
167.2,167.3,-46,-45.9,0,40
167.2,167.3,-45.9,-45.8,0,40
167.2,167.3,-45.8,-45.7,0,40
167.2,167.3,-45.7,-45.6,0,40
167.2,167.3,-45.6,-45.5,0,40
167.2,167.3,-45.5,-45.4,0,40
167.2,167.3,-45.4,-45.3,0,40
167.2,167.3,-45.3,-45.2,0,40
167.2,167.3,-45.2,-45.1,0,40
167.2,167.3,-45.1,-45,0,40
167.2,167.3,-45,-44.9,0,40
167.2,167.3,-44.9,-44.8,0,40
167.2,167.3,-44.8,-44.7,0,40
167.2,167.3,-44.7,-44.6,0,40
167.2,167.3,-44.6,-44.5,0,40
